id,dt,type
7d515793de,6,8
7d515793de,7,8
7d515793de,8,8
7d515793de,9,8
7d515793de,10,8
7d608decae,1,5
7d608decae,2,5
7d608decae,3,5
7d608decae,4,5
7d608decae,5,5
7d608decae,6,5
7d608decae,7,5
7d608decae,8,5
7d608decae,9,5
7d608decae,10,5
7d6095eca0,1,7
7d6095eca0,2,7
7d6095eca0,3,7
7d6095eca0,4,7
7d6095eca0,5,7
7d6095eca0,6,7
7d6095eca0,7,7
7d6095eca0,8,7
7d6095eca0,9,7
7d6095eca0,10,7
7d625ebadb,1,3
7d625ebadb,2,3
7d625ebadb,3,3
7d625ebadb,4,3
7d625ebadb,5,3
7d625ebadb,6,3
7d625ebadb,7,3
7d625ebadb,8,3
7d625ebadb,9,3
7d625ebadb,10,3
7d7179c146,1,0
7d7179c146,2,0
7d7179c146,3,0
7d7179c146,4,0
7d7179c146,5,0
7d7179c146,6,0
7d7179c146,7,0
7d7179c146,8,0
7d7179c146,9,0
7d7179c146,10,0
7d7be59d21,1,0
7d7be59d21,2,0
7d7be59d21,3,0
7d7be59d21,4,0
7d7be59d21,5,0
7d7be59d21,6,0
7d7be59d21,7,0
7d7be59d21,8,0
7d7be59d21,9,0
7d7be59d21,10,0
7d86b48acd,1,5
7d86b48acd,2,5
7d86b48acd,3,5
7d86b48acd,4,5
7d86b48acd,5,5
7d86b48acd,6,5
7d86b48acd,7,5
7d86b48acd,8,5
7d86b48acd,9,5
7d86b48acd,10,5
7d91b762b5,1,5
7d91b762b5,2,5
7d91b762b5,3,5
7d91b762b5,4,5
7d91b762b5,5,5
7d91b762b5,6,5
7d91b762b5,7,5
7d91b762b5,8,5
7d91b762b5,9,5
7d91b762b5,10,5
7da08b7990,1,4
7da08b7990,2,4
7da08b7990,3,4
7da08b7990,4,4
7da08b7990,5,4
7da08b7990,6,4
7da08b7990,7,4
7da08b7990,8,4
7da08b7990,9,4
7da08b7990,10,4
7db08657e1,1,4
7db08657e1,2,4
7db08657e1,3,4
7db08657e1,4,4
7db08657e1,5,4
7db08657e1,6,4
7db08657e1,7,4
7db08657e1,8,4
7db08657e1,9,4
7db08657e1,10,4
7db67cf8f9,1,2
7db67cf8f9,2,2
7db67cf8f9,3,2
7db67cf8f9,4,2
7db67cf8f9,5,2
7db67cf8f9,6,2
7db67cf8f9,7,2
7db67cf8f9,8,2
7db67cf8f9,9,2
7db67cf8f9,10,2
7db926c9ac,1,4
7db926c9ac,2,4
7db926c9ac,3,4
7db926c9ac,4,4
7db926c9ac,5,4
7db926c9ac,6,4
7db926c9ac,7,4
7db926c9ac,8,4
7db926c9ac,9,4
7db926c9ac,10,4
7dca45c32e,1,3
7dca45c32e,2,3
7dca45c32e,3,3
7dca45c32e,4,3
7dca45c32e,5,3
7dca45c32e,6,3
7dca45c32e,7,3
7dca45c32e,8,3
7dca45c32e,9,3
7dca45c32e,10,3
7dcca41d83,1,1
7dcca41d83,2,1
7dcca41d83,3,1
7dcca41d83,4,1
7dcca41d83,5,1
7dcca41d83,6,1
7dcca41d83,7,1
7dcca41d83,8,1
7dcca41d83,9,1
7dcca41d83,10,1
7dd047c5c1,1,2
7dd047c5c1,2,2
7dd047c5c1,3,2
7dd047c5c1,4,2
7dd047c5c1,5,2
7dd047c5c1,6,2
7dd047c5c1,7,2
7dd047c5c1,8,2
7dd047c5c1,9,2
7dd047c5c1,10,2
7dd49e56d6,1,5
7dd49e56d6,2,5
7dd49e56d6,3,5
7dd49e56d6,4,5
7dd49e56d6,5,5
7dd49e56d6,6,5
7dd49e56d6,7,5
7dd49e56d6,8,5
7dd49e56d6,9,5
7dd49e56d6,10,5
7ddb44478c,1,5
7ddb44478c,2,5
7ddb44478c,3,5
7ddb44478c,4,5
7ddb44478c,5,5
7ddb44478c,6,5
7ddb44478c,7,5
7ddb44478c,8,5
7ddb44478c,9,5
7ddb44478c,10,5
7ddc737423,1,1
7ddc737423,2,1
7ddc737423,3,1
7ddc737423,4,1
7ddc737423,5,1
7ddc737423,6,1
7ddc737423,7,1
7ddc737423,8,1
7ddc737423,9,1
7ddc737423,10,1
7ddcb477f7,1,3
7ddcb477f7,2,3
7ddcb477f7,3,3
7ddcb477f7,4,3
7ddcb477f7,5,3
7ddcb477f7,6,3
7ddcb477f7,7,3
7ddcb477f7,8,3
7ddcb477f7,9,3
7ddcb477f7,10,3
7de25656de,1,0
7de25656de,2,0
7de25656de,3,0
7de25656de,4,0
7de25656de,5,0
7de25656de,6,0
7de25656de,7,0
7de25656de,8,0
7de25656de,9,0
7de25656de,10,0
7deef068fe,1,2
7deef068fe,2,2
7deef068fe,3,2
7deef068fe,4,2
7deef068fe,5,2
7deef068fe,6,2
7deef068fe,7,2
7deef068fe,8,2
7deef068fe,9,2
7deef068fe,10,2
7df4997880,1,0
7df4997880,2,0
7df4997880,3,0
7df4997880,4,0
7df4997880,5,0
7df4997880,6,0
7df4997880,7,0
7df4997880,8,0
7df4997880,9,0
7df4997880,10,0
7dfbf4d22a,1,0
7dfbf4d22a,2,0
7dfbf4d22a,3,0
7dfbf4d22a,4,0
7dfbf4d22a,5,0
7dfbf4d22a,6,0
7dfbf4d22a,7,0
7dfbf4d22a,8,0
7dfbf4d22a,9,0
7dfbf4d22a,10,0
7dfca4be58,1,1
7dfca4be58,2,1
7dfca4be58,3,1
7dfca4be58,4,1
7dfca4be58,5,1
7dfca4be58,6,1
7dfca4be58,7,1
7dfca4be58,8,1
7dfca4be58,9,1
7dfca4be58,10,1
7e0ec17bcd,1,3
7e0ec17bcd,2,3
7e0ec17bcd,3,3
7e0ec17bcd,4,3
7e0ec17bcd,5,3
7e0ec17bcd,6,3
7e0ec17bcd,7,3
7e0ec17bcd,8,3
7e0ec17bcd,9,3
7e0ec17bcd,10,3
7e3db2c53a,1,1
7e3db2c53a,2,1
7e3db2c53a,3,1
7e3db2c53a,4,1
7e3db2c53a,5,1
7e3db2c53a,6,1
7e3db2c53a,7,1
7e3db2c53a,8,1
7e3db2c53a,9,1
7e3db2c53a,10,1
7e46d737fd,1,2
7e46d737fd,2,2
7e46d737fd,3,2
7e46d737fd,4,2
7e46d737fd,5,2
7e46d737fd,6,2
7e46d737fd,7,2
7e46d737fd,8,2
7e46d737fd,9,2
7e46d737fd,10,2
7e5502429b,1,2
7e5502429b,2,2
7e5502429b,3,2
7e5502429b,4,2
7e5502429b,5,2
7e5502429b,6,2
7e5502429b,7,2
7e5502429b,8,2
7e5502429b,9,2
7e5502429b,10,2
7e5ae8620f,1,3
7e5ae8620f,2,3
7e5ae8620f,3,3
7e5ae8620f,4,3
7e5ae8620f,5,3
7e5ae8620f,6,3
7e5ae8620f,7,3
7e5ae8620f,8,3
7e5ae8620f,9,3
7e5ae8620f,10,3
7e5b72c6fc,1,2
7e5b72c6fc,2,2
7e5b72c6fc,3,2
7e5b72c6fc,4,2
7e5b72c6fc,5,2
7e5b72c6fc,6,2
7e5b72c6fc,7,2
7e5b72c6fc,8,2
7e5b72c6fc,9,2
7e5b72c6fc,10,2
7e5cb8429d,1,7
7e5cb8429d,2,7
7e5cb8429d,3,7
7e5cb8429d,4,7
7e5cb8429d,5,7
7e5cb8429d,6,7
7e5cb8429d,7,7
7e5cb8429d,8,7
7e5cb8429d,9,7
7e5cb8429d,10,7
7e5cbdfe81,1,1
7e5cbdfe81,2,1
7e5cbdfe81,3,1
7e5cbdfe81,4,1
7e5cbdfe81,5,1
7e5cbdfe81,6,1
7e5cbdfe81,7,1
7e5cbdfe81,8,1
7e5cbdfe81,9,1
7e5cbdfe81,10,1
7e607909fd,1,2
7e607909fd,2,2
7e607909fd,3,2
7e607909fd,4,2
7e607909fd,5,2
7e607909fd,6,2
7e607909fd,7,2
7e607909fd,8,2
7e607909fd,9,2
7e607909fd,10,2
7e62ce1549,1,4
7e62ce1549,2,4
7e62ce1549,3,4
7e62ce1549,4,4
7e62ce1549,5,4
7e62ce1549,6,4
7e62ce1549,7,4
7e62ce1549,8,4
7e62ce1549,9,4
7e62ce1549,10,4
7e7d333c0a,1,2
7e7d333c0a,2,2
7e7d333c0a,3,2
7e7d333c0a,4,2
7e7d333c0a,5,2
7e7d333c0a,6,2
7e7d333c0a,7,2
7e7d333c0a,8,2
7e7d333c0a,9,2
7e7d333c0a,10,2
7e8250dfc4,1,5
7e8250dfc4,2,5
7e8250dfc4,3,5
7e8250dfc4,4,5
7e8250dfc4,5,5
7e8250dfc4,6,5
7e8250dfc4,7,5
7e8250dfc4,8,5
7e8250dfc4,9,5
7e8250dfc4,10,5
7e84b7064b,1,1
7e84b7064b,2,1
7e84b7064b,3,1
7e84b7064b,4,1
7e84b7064b,5,1
7e84b7064b,6,1
7e84b7064b,7,1
7e84b7064b,8,1
7e84b7064b,9,1
7e84b7064b,10,1
7e8e682553,1,8
7e8e682553,2,8
7e8e682553,3,8
7e8e682553,4,8
7e8e682553,5,8
7e8e682553,6,8
7e8e682553,7,8
7e8e682553,8,8
7e8e682553,9,8
7e8e682553,10,8
7e90259380,1,13
7e90259380,2,13
7e90259380,3,13
7e90259380,4,13
7e90259380,5,13
7e90259380,6,13
7e90259380,7,13
7e90259380,8,13
7e90259380,9,13
7e90259380,10,13
7e95cec8e7,1,8
7e95cec8e7,2,8
7e95cec8e7,3,8
7e95cec8e7,4,8
7e95cec8e7,5,8
7e95cec8e7,6,8
7e95cec8e7,7,8
7e95cec8e7,8,8
7e95cec8e7,9,8
7e95cec8e7,10,8
7e9ce5ed46,1,2
7e9ce5ed46,2,2
7e9ce5ed46,3,2
7e9ce5ed46,4,2
7e9ce5ed46,5,2
7e9ce5ed46,6,2
7e9ce5ed46,7,2
7e9ce5ed46,8,2
7e9ce5ed46,9,2
7e9ce5ed46,10,2
7e9d8f999b,1,2
7e9d8f999b,2,2
7e9d8f999b,3,2
7e9d8f999b,4,2
7e9d8f999b,5,2
7e9d8f999b,6,2
7e9d8f999b,7,2
7e9d8f999b,8,2
7e9d8f999b,9,2
7e9d8f999b,10,2
7ea36c8005,1,7
7ea36c8005,2,7
7ea36c8005,3,7
7ea36c8005,4,7
7ea36c8005,5,7
7ea36c8005,6,7
7ea36c8005,7,7
7ea36c8005,8,7
7ea36c8005,9,7
7ea36c8005,10,7
7ec62885a6,1,5
7ec62885a6,2,5
7ec62885a6,3,5
7ec62885a6,4,5
7ec62885a6,5,5
7ec62885a6,6,5
7ec62885a6,7,5
7ec62885a6,8,5
7ec62885a6,9,5
7ec62885a6,10,5
7ec7bbd367,1,0
7ec7bbd367,2,0
7ec7bbd367,3,0
7ec7bbd367,4,0
7ec7bbd367,5,0
7ec7bbd367,6,0
7ec7bbd367,7,0
7ec7bbd367,8,0
7ec7bbd367,9,0
7ec7bbd367,10,0
7ee3819bf6,1,3
7ee3819bf6,2,3
7ee3819bf6,3,3
7ee3819bf6,4,3
7ee3819bf6,5,3
7ee3819bf6,6,3
7ee3819bf6,7,3
7ee3819bf6,8,3
7ee3819bf6,9,3
7ee3819bf6,10,3
7ef4694c83,1,2
7ef4694c83,2,2
7ef4694c83,3,2
7ef4694c83,4,2
7ef4694c83,5,2
7ef4694c83,6,2
7ef4694c83,7,2
7ef4694c83,8,2
7ef4694c83,9,2
7ef4694c83,10,2
7f02ea9e3e,1,0
7f02ea9e3e,2,0
7f02ea9e3e,3,0
7f02ea9e3e,4,0
7f02ea9e3e,5,0
7f02ea9e3e,6,0
7f02ea9e3e,7,0
7f02ea9e3e,8,0
7f02ea9e3e,9,0
7f02ea9e3e,10,0
7f048c26d6,1,6
7f048c26d6,2,6
7f048c26d6,3,6
7f048c26d6,4,6
7f048c26d6,5,6
7f048c26d6,6,6
7f048c26d6,7,6
7f048c26d6,8,6
7f048c26d6,9,6
7f048c26d6,10,6
7f2378eb96,1,0
7f2378eb96,2,0
7f2378eb96,3,0
7f2378eb96,4,0
7f2378eb96,5,0
7f2378eb96,6,0
7f2378eb96,7,0
7f2378eb96,8,0
7f2378eb96,9,0
7f2378eb96,10,0
7f42470810,1,5
7f42470810,2,5
7f42470810,3,5
7f42470810,4,5
7f42470810,5,5
7f42470810,6,5
7f42470810,7,5
7f42470810,8,5
7f42470810,9,5
7f42470810,10,5
7f489ad891,1,0
7f489ad891,2,0
7f489ad891,3,0
7f489ad891,4,0
7f489ad891,5,0
7f489ad891,6,0
7f489ad891,7,0
7f489ad891,8,0
7f489ad891,9,0
7f489ad891,10,0
7f4fdeb926,1,7
7f4fdeb926,2,7
7f4fdeb926,3,7
7f4fdeb926,4,7
7f4fdeb926,5,7
7f4fdeb926,6,7
7f4fdeb926,7,7
7f4fdeb926,8,7
7f4fdeb926,9,7
7f4fdeb926,10,7
7f59051d00,1,3
7f59051d00,2,3
7f59051d00,3,3
7f59051d00,4,3
7f59051d00,5,3
7f59051d00,6,3
7f59051d00,7,3
7f59051d00,8,3
7f59051d00,9,3
7f59051d00,10,3
7f5d358237,1,0
7f5d358237,2,0
7f5d358237,3,0
7f5d358237,4,0
7f5d358237,5,0
7f5d358237,6,0
7f5d358237,7,0
7f5d358237,8,0
7f5d358237,9,0
7f5d358237,10,0
7f629c62b4,1,6
7f629c62b4,2,6
7f629c62b4,3,6
7f629c62b4,4,6
7f629c62b4,5,6
7f629c62b4,6,6
7f629c62b4,7,6
7f629c62b4,8,6
7f629c62b4,9,6
7f629c62b4,10,6
7f6e59dc59,1,3
7f6e59dc59,2,3
7f6e59dc59,3,3
7f6e59dc59,4,3
7f6e59dc59,5,3
7f6e59dc59,6,3
7f6e59dc59,7,3
7f6e59dc59,8,3
7f6e59dc59,9,3
7f6e59dc59,10,3
7f7e4d7eba,1,9
7f7e4d7eba,2,9
7f7e4d7eba,3,9
7f7e4d7eba,4,9
7f7e4d7eba,5,9
7f7e4d7eba,6,9
7f7e4d7eba,7,9
7f7e4d7eba,8,9
7f7e4d7eba,9,9
7f7e4d7eba,10,9
7f861bcee1,1,2
7f861bcee1,2,2
7f861bcee1,3,2
7f861bcee1,4,2
7f861bcee1,5,2
7f861bcee1,6,2
7f861bcee1,7,2
7f861bcee1,8,2
7f861bcee1,9,2
7f861bcee1,10,2
7f8f0cd1bc,1,2
7f8f0cd1bc,2,2
7f8f0cd1bc,3,2
7f8f0cd1bc,4,2
7f8f0cd1bc,5,2
7f8f0cd1bc,6,2
7f8f0cd1bc,7,2
7f8f0cd1bc,8,2
7f8f0cd1bc,9,2
7f8f0cd1bc,10,2
7f9401303b,1,4
7f9401303b,2,4
7f9401303b,3,4
7f9401303b,4,4
7f9401303b,5,4
7f9401303b,6,4
7f9401303b,7,4
7f9401303b,8,4
7f9401303b,9,4
7f9401303b,10,4
7fb754c079,1,5
7fb754c079,2,5
7fb754c079,3,5
7fb754c079,4,5
7fb754c079,5,5
7fb754c079,6,5
7fb754c079,7,5
7fb754c079,8,5
7fb754c079,9,5
7fb754c079,10,5
7fb8a56336,1,0
7fb8a56336,2,0
7fb8a56336,3,0
7fb8a56336,4,0
7fb8a56336,5,0
7fb8a56336,6,0
7fb8a56336,7,0
7fb8a56336,8,0
7fb8a56336,9,0
7fb8a56336,10,0
7fd052bd76,1,5
7fd052bd76,2,5
7fd052bd76,3,5
7fd052bd76,4,5
7fd052bd76,5,5
7fd052bd76,6,5
7fd052bd76,7,5
7fd052bd76,8,5
7fd052bd76,9,5
7fd052bd76,10,5
7fe5e0f744,1,5
7fe5e0f744,2,5
7fe5e0f744,3,5
7fe5e0f744,4,5
7fe5e0f744,5,5
7fe5e0f744,6,5
7fe5e0f744,7,5
7fe5e0f744,8,5
7fe5e0f744,9,5
7fe5e0f744,10,5
7fe7914ad0,1,4
7fe7914ad0,2,4
7fe7914ad0,3,4
7fe7914ad0,4,4
7fe7914ad0,5,4
7fe7914ad0,6,4
7fe7914ad0,7,4
7fe7914ad0,8,4
7fe7914ad0,9,4
7fe7914ad0,10,4
7fed43c640,1,3
7fed43c640,2,3
7fed43c640,3,3
7fed43c640,4,3
7fed43c640,5,3
7fed43c640,6,3
7fed43c640,7,3
7fed43c640,8,3
7fed43c640,9,3
7fed43c640,10,3
7ffc04e52e,1,0
7ffc04e52e,2,0
7ffc04e52e,3,0
7ffc04e52e,4,0
7ffc04e52e,5,0
7ffc04e52e,6,0
7ffc04e52e,7,0
7ffc04e52e,8,0
7ffc04e52e,9,0
7ffc04e52e,10,0
8008221141,1,5
8008221141,2,5
8008221141,3,5
8008221141,4,5
8008221141,5,5
8008221141,6,5
8008221141,7,5
8008221141,8,5
8008221141,9,5
8008221141,10,5
8012472a35,1,2
8012472a35,2,2
8012472a35,3,2
8012472a35,4,2
8012472a35,5,2
8012472a35,6,2
8012472a35,7,2
8012472a35,8,2
8012472a35,9,2
8012472a35,10,2
801bdad992,1,0
801bdad992,2,0
801bdad992,3,0
801bdad992,4,0
801bdad992,5,0
801bdad992,6,0
801bdad992,7,0
801bdad992,8,0
801bdad992,9,0
801bdad992,10,0
801f852255,1,2
801f852255,2,2
801f852255,3,2
801f852255,4,2
801f852255,5,2
801f852255,6,2
801f852255,7,2
801f852255,8,2
801f852255,9,2
801f852255,10,2
8021cc8e46,1,0
8021cc8e46,2,0
8021cc8e46,3,0
8021cc8e46,4,0
8021cc8e46,5,0
8021cc8e46,6,0
8021cc8e46,7,0
8021cc8e46,8,0
8021cc8e46,9,0
8021cc8e46,10,0
8026c0fca2,1,1
8026c0fca2,2,1
8026c0fca2,3,1
8026c0fca2,4,1
8026c0fca2,5,1
8026c0fca2,6,1
8026c0fca2,7,1
8026c0fca2,8,1
8026c0fca2,9,1
8026c0fca2,10,1
802e03bf48,1,5
802e03bf48,2,5
802e03bf48,3,5
802e03bf48,4,5
802e03bf48,5,5
802e03bf48,6,5
802e03bf48,7,5
802e03bf48,8,5
802e03bf48,9,5
802e03bf48,10,5
8032b67b62,1,2
8032b67b62,2,2
8032b67b62,3,2
8032b67b62,4,2
8032b67b62,5,2
8032b67b62,6,2
8032b67b62,7,2
8032b67b62,8,2
8032b67b62,9,2
8032b67b62,10,2
803919e93c,1,5
803919e93c,2,5
803919e93c,3,5
803919e93c,4,5
803919e93c,5,5
803919e93c,6,5
803919e93c,7,5
803919e93c,8,5
803919e93c,9,5
803919e93c,10,5
80409fb214,1,1
80409fb214,2,1
80409fb214,3,1
80409fb214,4,1
80409fb214,5,1
80409fb214,6,1
80409fb214,7,1
80409fb214,8,1
80409fb214,9,1
80409fb214,10,1
8041475d9d,1,5
8041475d9d,2,5
8041475d9d,3,5
8041475d9d,4,5
8041475d9d,5,5
8041475d9d,6,5
8041475d9d,7,5
8041475d9d,8,5
8041475d9d,9,5
8041475d9d,10,5
805c94a358,1,0
805c94a358,2,0
805c94a358,3,0
805c94a358,4,0
805c94a358,5,0
805c94a358,6,0
805c94a358,7,0
805c94a358,8,0
805c94a358,9,0
805c94a358,10,0
8085a4db65,1,5
8085a4db65,2,5
8085a4db65,3,5
8085a4db65,4,5
8085a4db65,5,5
8085a4db65,6,5
8085a4db65,7,5
8085a4db65,8,5
8085a4db65,9,5
8085a4db65,10,5
808a3872ed,1,4
808a3872ed,2,4
808a3872ed,3,4
808a3872ed,4,4
808a3872ed,5,4
808a3872ed,6,4
808a3872ed,7,4
808a3872ed,8,4
808a3872ed,9,4
808a3872ed,10,4
808b0748b3,1,3
808b0748b3,2,3
808b0748b3,3,3
808b0748b3,4,3
808b0748b3,5,3
808b0748b3,6,3
808b0748b3,7,3
808b0748b3,8,3
808b0748b3,9,3
808b0748b3,10,3
808ba8c29e,1,0
808ba8c29e,2,0
808ba8c29e,3,0
808ba8c29e,4,0
808ba8c29e,5,0
808ba8c29e,6,0
808ba8c29e,7,0
808ba8c29e,8,0
808ba8c29e,9,0
808ba8c29e,10,0
808d3b2985,1,5
808d3b2985,2,5
808d3b2985,3,5
808d3b2985,4,5
808d3b2985,5,5
808d3b2985,6,5
808d3b2985,7,5
808d3b2985,8,5
808d3b2985,9,5
808d3b2985,10,5
809fe50cf3,1,2
809fe50cf3,2,2
809fe50cf3,3,2
809fe50cf3,4,2
809fe50cf3,5,2
809fe50cf3,6,2
809fe50cf3,7,2
809fe50cf3,8,2
809fe50cf3,9,2
809fe50cf3,10,2
80aa9e4f30,1,2
80aa9e4f30,2,2
80aa9e4f30,3,2
80aa9e4f30,4,2
80aa9e4f30,5,2
80aa9e4f30,6,2
80aa9e4f30,7,2
80aa9e4f30,8,2
80aa9e4f30,9,2
80aa9e4f30,10,2
80ae95e050,1,0
80ae95e050,2,0
80ae95e050,3,0
80ae95e050,4,0
80ae95e050,5,0
80ae95e050,6,0
80ae95e050,7,0
80ae95e050,8,0
80ae95e050,9,0
80ae95e050,10,0
80b6b4d270,1,0
80b6b4d270,2,0
80b6b4d270,3,0
80b6b4d270,4,0
80b6b4d270,5,0
80b6b4d270,6,0
80b6b4d270,7,0
80b6b4d270,8,0
80b6b4d270,9,0
80b6b4d270,10,0
80ccd59a71,1,2
80ccd59a71,2,2
80ccd59a71,3,2
80ccd59a71,4,2
80ccd59a71,5,2
80ccd59a71,6,2
80ccd59a71,7,2
80ccd59a71,8,2
80ccd59a71,9,2
80ccd59a71,10,2
80d1f44e05,1,1
80d1f44e05,2,1
80d1f44e05,3,1
80d1f44e05,4,1
80d1f44e05,5,1
80d1f44e05,6,1
80d1f44e05,7,1
80d1f44e05,8,1
80d1f44e05,9,1
80d1f44e05,10,1
80dd61da7c,1,2
80dd61da7c,2,2
80dd61da7c,3,2
80dd61da7c,4,2
80dd61da7c,5,2
80dd61da7c,6,2
80dd61da7c,7,2
80dd61da7c,8,2
80dd61da7c,9,2
80dd61da7c,10,2
80f8ded29f,1,4
80f8ded29f,2,4
80f8ded29f,3,4
80f8ded29f,4,4
80f8ded29f,5,4
80f8ded29f,6,4
80f8ded29f,7,4
80f8ded29f,8,4
80f8ded29f,9,4
80f8ded29f,10,4
8104df3170,1,3
8104df3170,2,3
8104df3170,3,3
8104df3170,4,3
8104df3170,5,3
8104df3170,6,3
8104df3170,7,3
8104df3170,8,3
8104df3170,9,3
8104df3170,10,3
8107b392cd,1,5
8107b392cd,2,5
8107b392cd,3,5
8107b392cd,4,5
8107b392cd,5,5
8107b392cd,6,5
8107b392cd,7,5
8107b392cd,8,5
8107b392cd,9,5
8107b392cd,10,5
8117b6a362,1,2
8117b6a362,2,2
8117b6a362,3,2
8117b6a362,4,2
8117b6a362,5,2
8117b6a362,6,2
8117b6a362,7,2
8117b6a362,8,2
8117b6a362,9,2
8117b6a362,10,2
8118ace068,1,2
8118ace068,2,2
8118ace068,3,2
8118ace068,4,2
8118ace068,5,2
8118ace068,6,2
8118ace068,7,2
8118ace068,8,2
8118ace068,9,2
8118ace068,10,2
8134f1627e,1,4
8134f1627e,2,4
8134f1627e,3,4
8134f1627e,4,4
8134f1627e,5,4
8134f1627e,6,4
8134f1627e,7,4
8134f1627e,8,4
8134f1627e,9,4
8134f1627e,10,4
815d19a055,1,5
815d19a055,2,5
815d19a055,3,5
815d19a055,4,5
815d19a055,5,5
815d19a055,6,5
815d19a055,7,5
815d19a055,8,5
815d19a055,9,5
815d19a055,10,5
81792906f1,1,0
81792906f1,2,0
81792906f1,3,0
81792906f1,4,0
81792906f1,5,0
81792906f1,6,0
81792906f1,7,0
81792906f1,8,0
81792906f1,9,0
81792906f1,10,0
817944c9c6,1,2
817944c9c6,2,2
817944c9c6,3,2
817944c9c6,4,2
817944c9c6,5,2
817944c9c6,6,2
817944c9c6,7,2
817944c9c6,8,2
817944c9c6,9,2
817944c9c6,10,2
817e970313,1,1
817e970313,2,1
817e970313,3,1
817e970313,4,1
817e970313,5,1
817e970313,6,1
817e970313,7,1
817e970313,8,1
817e970313,9,1
817e970313,10,1
817fbc1c43,1,0
817fbc1c43,2,0
817fbc1c43,3,0
817fbc1c43,4,0
817fbc1c43,5,0
817fbc1c43,6,0
817fbc1c43,7,0
817fbc1c43,8,0
817fbc1c43,9,0
817fbc1c43,10,0
818a291377,1,4
818a291377,2,4
818a291377,3,4
818a291377,4,4
818a291377,5,4
818a291377,6,4
818a291377,7,4
818a291377,8,4
818a291377,9,4
818a291377,10,4
819460fd93,1,13
819460fd93,2,13
819460fd93,3,13
819460fd93,4,13
819460fd93,5,13
819460fd93,6,13
819460fd93,7,13
819460fd93,8,13
819460fd93,9,13
819460fd93,10,13
81a4373c77,1,2
81a4373c77,2,2
81a4373c77,3,2
81a4373c77,4,2
81a4373c77,5,2
81a4373c77,6,2
81a4373c77,7,2
81a4373c77,8,2
81a4373c77,9,2
81a4373c77,10,2
81a83544cf,1,1
81a83544cf,2,1
81a83544cf,3,1
81a83544cf,4,1
81a83544cf,5,1
81a83544cf,6,1
81a83544cf,7,1
81a83544cf,8,1
81a83544cf,9,1
81a83544cf,10,1
81aacf180d,1,0
81aacf180d,2,0
81aacf180d,3,0
81aacf180d,4,0
81aacf180d,5,0
81aacf180d,6,0
81aacf180d,7,0
81aacf180d,8,0
81aacf180d,9,0
81aacf180d,10,0
81d566fb18,1,5
81d566fb18,2,5
81d566fb18,3,5
81d566fb18,4,5
81d566fb18,5,5
81d566fb18,6,5
81d566fb18,7,5
81d566fb18,8,5
81d566fb18,9,5
81d566fb18,10,5
81e1be313e,1,5
81e1be313e,2,5
81e1be313e,3,5
81e1be313e,4,5
81e1be313e,5,5
81e1be313e,6,5
81e1be313e,7,5
81e1be313e,8,5
81e1be313e,9,5
81e1be313e,10,5
81e3115919,1,5
81e3115919,2,5
81e3115919,3,5
81e3115919,4,5
81e3115919,5,5
81e3115919,6,5
81e3115919,7,5
81e3115919,8,5
81e3115919,9,5
81e3115919,10,5
81ea96707f,1,13
81ea96707f,2,13
81ea96707f,3,13
81ea96707f,4,13
81ea96707f,5,13
81ea96707f,6,13
81ea96707f,7,13
81ea96707f,8,13
81ea96707f,9,13
81ea96707f,10,13
8202c37e99,1,5
8202c37e99,2,5
8202c37e99,3,5
8202c37e99,4,5
8202c37e99,5,5
8202c37e99,6,5
8202c37e99,7,5
8202c37e99,8,5
8202c37e99,9,5
8202c37e99,10,5
82147211de,1,5
82147211de,2,5
82147211de,3,5
82147211de,4,5
82147211de,5,5
82147211de,6,5
82147211de,7,5
82147211de,8,5
82147211de,9,5
82147211de,10,5
82246180d0,1,2
82246180d0,2,2
82246180d0,3,2
82246180d0,4,2
82246180d0,5,2
82246180d0,6,2
82246180d0,7,2
82246180d0,8,2
82246180d0,9,2
82246180d0,10,2
822a8e0aad,1,4
822a8e0aad,2,4
822a8e0aad,3,4
822a8e0aad,4,4
822a8e0aad,5,4
822a8e0aad,6,4
822a8e0aad,7,4
822a8e0aad,8,4
822a8e0aad,9,4
822a8e0aad,10,4
822a965f61,1,8
822a965f61,2,8
822a965f61,3,8
822a965f61,4,8
822a965f61,5,8
822a965f61,6,8
822a965f61,7,8
822a965f61,8,8
822a965f61,9,8
822a965f61,10,8
822c14d04b,1,6
822c14d04b,2,6
822c14d04b,3,6
822c14d04b,4,6
822c14d04b,5,6
822c14d04b,6,6
822c14d04b,7,6
822c14d04b,8,6
822c14d04b,9,6
822c14d04b,10,6
822fb7b543,1,2
822fb7b543,2,2
822fb7b543,3,2
822fb7b543,4,2
822fb7b543,5,2
822fb7b543,6,2
822fb7b543,7,2
822fb7b543,8,2
822fb7b543,9,2
822fb7b543,10,2
823fb2499b,1,5
823fb2499b,2,5
823fb2499b,3,5
823fb2499b,4,5
823fb2499b,5,5
823fb2499b,6,5
823fb2499b,7,5
823fb2499b,8,5
823fb2499b,9,5
823fb2499b,10,5
824911dc27,1,0
824911dc27,2,0
824911dc27,3,0
824911dc27,4,0
824911dc27,5,0
824911dc27,6,0
824911dc27,7,0
824911dc27,8,0
824911dc27,9,0
824911dc27,10,0
82518f2b58,1,0
82518f2b58,2,0
82518f2b58,3,0
82518f2b58,4,0
82518f2b58,5,0
82518f2b58,6,0
